order_index,term,depth,via,description,gmacs_cpp_line,gmacs_cpp_code,gmacsbase_tpl_line,gmacsbase_tpl_code
170,k,2,nlogPenalty,assignment to k,9672,  for (int k=1; k<=nfleet; k++){ //loop over fleets,9605,  for (int k=1; k<=nfleet; k++){ //loop over fleets
171,k,2,nlogPenalty,assignment to k,9929,  for ( int k = 1; k <= nSurveys; k++ ){,9871,  for ( int k = 1; k <= nSurveys; k++ ){
172,k,2,nlogPenalty,assignment to k,10045,"          int k       = d3_SizeComps_in(ii)(jj,-5);                     ///> gear (a.k.a. fleet)",9990,"          int k       = d3_SizeComps_in(ii)(jj,-5);                     ///> gear (a.k.a. fleet)"
173,k,2,nlogPenalty,assignment to k,10233,      int k = iCompAggregator(kk);,10194,      int k = iCompAggregator(kk);
174,k,2,nlogPenalty,assignment to k,10268,    for ( int k = 1; k <= nSizeComps; k++ ){,10229,    for ( int k = 1; k <= nSizeComps; k++ ){
175,nloglike,2,w_nloglike,assignment to nloglike(7),10490,    nloglike(7) = nlls_y; //--note: not yet multiplied by multiplier,10457,    nloglike(7) = nlls_y; //--note: not yet multiplied by multiplier
176,nloglike,2,w_nloglike,assignment to nloglike(7),10556,    nloglike(7) = nlls_y; //--note: not yet multiplied by multiplier,10523,    nloglike(7) = nlls_y; //--note: not yet multiplied by multiplier
177,iprior,2,priorDensity,assignment to iprior,10779,  iprior = 1;,10758,  iprior = 1;
178,itype,2,priorDensity,assignment to itype,10785,      itype = int(prior_Ttype(i));;,10764,      itype = int(prior_Ttype(i));;
179,p1,2,priorDensity,assignment to p1,10786,      p1 = prior_T_p1(i);,10765,      p1 = prior_T_p1(i);
180,p2,2,priorDensity,assignment to p2,10787,      p2 = prior_T_p2(i);,10766,      p2 = prior_T_p2(i);
181,x,2,priorDensity,assignment to x,10788,      dvariable x = T_pars_est(i);,10767,      dvariable x = T_pars_est(i);
182,priorDensity,1,objfun,assignment to priorDensity(iprior),10791,"      priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",10787,"      priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);"
183,iprior,2,priorDensity,increment of iprior,10792,      iprior += 1;,10788,      iprior += 1;
184,itype,2,priorDensity,assignment to itype,10801,      itype = int(prior_Gtype(i));,10781,      itype = int(prior_Gtype(i));
185,p1,2,priorDensity,assignment to p1,10802,      p1 = prior_G_p1(i);,10782,      p1 = prior_G_p1(i);
186,p2,2,priorDensity,assignment to p2,10803,      p2 = prior_G_p2(i);,10783,      p2 = prior_G_p2(i);
187,x,2,priorDensity,assignment to x,10804,      dvariable x = G_pars_est(i);,10784,      dvariable x = G_pars_est(i);
188,priorDensity,1,objfun,assignment to priorDensity(iprior),10807,"      priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",10804,"      priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);"
189,iprior,2,priorDensity,increment of iprior,10808,      iprior += 1;,10788,      iprior += 1;
190,itype,2,priorDensity,assignment to itype,10817,      itype = prior_Mtype(i);,10798,      itype = prior_Mtype(i);
191,p1,2,priorDensity,assignment to p1,10818,      p1 = prior_M_p1(i);,10799,      p1 = prior_M_p1(i);
192,p2,2,priorDensity,assignment to p2,10819,      p2 = prior_M_p2(i);,10800,      p2 = prior_M_p2(i);
193,x,2,priorDensity,assignment to x,10820,      dvariable x = M_pars_est(i);,10801,      dvariable x = M_pars_est(i);
194,priorDensity,1,objfun,assignment to priorDensity(iprior),10823,"      priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",10822,"       priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);"
195,iprior,2,priorDensity,increment of iprior,10824,      iprior+=1;,10823,       iprior+=1;
196,itype,2,priorDensity,assignment to itype,10833,       itype = prior_Stype(i);,10815,       itype = prior_Stype(i);
197,p1,2,priorDensity,assignment to p1,10834,       p1 = prior_S_p1(i);,10816,       p1 = prior_S_p1(i);
198,p2,2,priorDensity,assignment to p2,10835,       p2 = prior_S_p2(i);,10817,       p2 = prior_S_p2(i);
199,x,2,priorDensity,assignment to x,10836,       dvariable x = S_pars_est(i);,10818,       dvariable x = S_pars_est(i);
200,priorDensity,1,objfun,assignment to priorDensity(iprior),10840,"       priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",10848,"     priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);"
201,iprior,2,priorDensity,increment of iprior,10841,       iprior+=1;,10849,     iprior+=1;
202,iprior,2,priorDensity,increment of iprior,10850,  if (rdv_phz > 0 && rdv_phz <= current_phase())           iprior += (rdv_eyr-rdv_syr+1);,10834,  if (rdv_phz > 0 && rdv_phz <= current_phase())           iprior += (rdv_eyr-rdv_syr+1);
203,iprior,2,priorDensity,increment of iprior,10851,  if (rec_prop_phz > 0 && rec_prop_phz <= current_phase()) iprior += (rdv_eyr-rdv_syr+1);,10835,  if (rec_prop_phz > 0 && rec_prop_phz <= current_phase()) iprior += (rdv_eyr-rdv_syr+1);
204,itype,2,priorDensity,assignment to itype,10857,     itype = prior_log_vn_type(i);,10842,     itype = prior_log_vn_type(i);
205,p1,2,priorDensity,assignment to p1,10858,     p1 = prior_log_vn_p1(i);,10843,     p1 = prior_log_vn_p1(i);
206,p2,2,priorDensity,assignment to p2,10859,     p2 = prior_log_vn_p2(i);,10844,     p2 = prior_log_vn_p2(i);
207,x,2,priorDensity,assignment to x,10860,     dvariable x = log_vn(i);,10845,     dvariable x = log_vn(i);
208,priorDensity,1,objfun,assignment to priorDensity(iprior),10863,"     priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",10863,"     priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);"
209,iprior,2,priorDensity,increment of iprior,10864,     iprior+=1;,10849,     iprior+=1;
210,itype,2,priorDensity,assignment to itype,10872,     itype = prior_qtype(i);,10857,     itype = prior_qtype(i);
211,p1,2,priorDensity,assignment to p1,10873,     p1 = prior_q_p1(i);,10858,     p1 = prior_q_p1(i);
212,p2,2,priorDensity,assignment to p2,10874,     p2 = prior_q_p2(i);,10859,     p2 = prior_q_p2(i);
213,x,2,priorDensity,assignment to x,10875,     dvariable x = survey_q(i);,10860,     dvariable x = survey_q(i);
214,priorDensity,1,objfun,assignment to priorDensity(iprior),10878,"     priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",10885,"      priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);"
215,priorDensity,1,objfun,assignment to priorDensity(iprior),10880,      priorDensity(iprior) = priorDensity(iprior) ;,10865,      priorDensity(iprior) = priorDensity(iprior) ;
216,priorDensity,1,objfun,assignment to priorDensity(iprior),10882,      priorDensity(iprior) = 0.1 * priorDensity(iprior) ;,10867,      priorDensity(iprior) = 0.1 * priorDensity(iprior) ;
217,itype,2,priorDensity,assignment to itype,10892,      itype = prior_add_cv_type(i);,10878,      itype = prior_add_cv_type(i);
218,p1,2,priorDensity,assignment to p1,10893,      p1 = prior_add_cv_p1(i);,10879,      p1 = prior_add_cv_p1(i);
219,p2,2,priorDensity,assignment to p2,10894,      p2 = prior_add_cv_p2(i);,10880,      p2 = prior_add_cv_p2(i);
220,priorDensity,1,objfun,assignment to priorDensity(iprior),10899,"      priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);",10885,"      priorDensity(iprior) = get_prior_pdf(itype, x, p1, p2);"
221,iprior,2,priorDensity,increment of iprior,10900,      iprior += 1;,10886,      iprior += 1;
222,k,2,nlogPenalty,assignment to k,10914,  for ( int k = 1; k <= nCatchDF; k++ ){,10901,  for ( int k = 1; k <= nCatchDF; k++ ){
223,nloglike,2,w_nloglike,"increment of nloglike(1,k)",10923,"          nloglike(1,k)  += dnorm(res_catch(k,jj), catch_sd(jj));                                                     //--WTS: note that this includes residuals (0's) from years outside model time frame",10910,"          nloglike(1,k)  += dnorm(res_catch(k,jj), catch_sd(jj));                                                     //--WTS: note that this includes residuals (0's) from years outside model time frame"
224,nloglike,2,w_nloglike,"increment of nloglike(2,rai_id)",10960,"          nloglike(2,rai_id) += log(stdtmp) + 0.5 * square(res_cpue(jj) / stdtmp);",10959,"          nloglike(2,rai_id) += log(stdtmp) + 0.5 * square(res_cpue(jj) / stdtmp);"
225,k,2,nlogPenalty,assignment to k,10987,"          for (int k=1;k<=nSizeCompCols(ii);k++) { O(jrow,k) = 1.0/float(nclass); P(jrow,k) = 1.0/float(nclass); }",10987,"          for (int k=1;k<=nSizeCompCols(ii);k++) { O(jrow,k) = 1.0/float(nclass); P(jrow,k) = 1.0/float(nclass); }"
226,nloglike,2,w_nloglike,"increment of nloglike(3,ii)",11039,"        nloglike(3,ii) += nll;",11043,"        nloglike(3,ii) += nll;"
227,nloglike,2,w_nloglike,"assignment to nloglike(4,1)",11061,"  nloglike(4,1) = dnorm(res_recruit, sigR);                          ///> Post first year devs",11066,"  nloglike(4,1) = dnorm(res_recruit, sigR);                          ///> Post first year devs"
228,nloglike,2,w_nloglike,"assignment to nloglike(4,3)",11072,"   nloglike(4,3) = dnorm(logit_rec_prop_est, 2.0);",11077,"   nloglike(4,3) = dnorm(logit_rec_prop_est, 2.0);"
229,k,2,nlogPenalty,assignment to k,11089,      for (int k = 1; k<=nSizeIncVaries(h);k++) {,11094,      for (int k = 1; k<=nSizeIncVaries(h);k++) {
230,k,2,nlogPenalty,assignment to k,11106,      int k = iMoltTrans(i);,11112,      int k = iMoltTrans(i);
231,nloglike,2,w_nloglike,"decrement of nloglike(5,h)",11116,"      nloglike(5,h) -= log(Prob/total+0.00001)*freq;",11122,"      nloglike(5,h) -= log(Prob/total+0.00001)*freq;"
232,nloglike,2,w_nloglike,"increment of nloglike(6,iMoltIncSex(i))",11127,"        nloglike(6,iMoltIncSex(i)) += dnorm(log(dMoltInc(i)) - log(MoltIncPred(i)), dMoltIncCV(i));//negative log likelihood",11134,"        nloglike(6,iMoltIncSex(i)) += dnorm(log(dMoltInc(i)) - log(MoltIncPred(i)), dMoltIncCV(i));//negative log likelihood"
233,nloglike,2,w_nloglike,assignment to nloglike(6),11133,"      nloglike(6) = calc_like_gamma_linear_growth(dMoltInc, dPreMoltSize, iMoltIncSex,1);",11140,"      nloglike(6) = calc_like_gamma_linear_growth(dMoltInc, dPreMoltSize, iMoltIncSex,1);"
234,nloglike,2,w_nloglike,assignment to nloglike(6),11137,"      nloglike(6) = calc_like_gamma_pwrlaw_growth(dMoltInc, dPreMoltSize, iMoltIncSex,1);",11144,"      nloglike(6) = calc_like_gamma_pwrlaw_growth(dMoltInc, dPreMoltSize, iMoltIncSex,1);"
235,nloglike,2,w_nloglike,assignment to nloglike(6),11141,"      nloglike(6) = calc_like_gamma_pwrlawalt_growth(dMoltInc, dPreMoltSize, iMoltIncSex,1);",11148,"      nloglike(6) = calc_like_gamma_pwrlawalt_growth(dMoltInc, dPreMoltSize, iMoltIncSex,1);"
236,k,2,nlogPenalty,assignment to k,11181,  for ( int k = 1; k <= nfleet; k++ ),11192,  for ( int k = 1; k <= nfleet; k++ )
237,s,2,nlogPenalty,assignment to s,11183,    dvariable s     = mean(log_fdev(k));,11194,    dvariable s     = mean(log_fdev(k));
238,nlogPenalty,1,objfun,increment of nlogPenalty(1),11184,"    nlogPenalty(1) += Penalty_fdevs(k,1)*s*s;",11195,"    nlogPenalty(1) += Penalty_fdevs(k,1)*s*s;"
239,r,2,nlogPenalty,assignment to r,11187,      dvariable r     = mean(log_fdov(k));,11198,      dvariable r     = mean(log_fdov(k));
240,nlogPenalty,1,objfun,increment of nlogPenalty(1),11188,"      nlogPenalty(1) += Penalty_fdevs(k,2)*r*r;",11199,"      nlogPenalty(1) += Penalty_fdevs(k,2)*r*r;"
241,irow,2,nlogPenalty,assignment to irow,11193,  int irow = 1;,11205,  int irow = 1;
242,irow,2,nlogPenalty,assignment to irow,11194,  if ( last_phase() ) irow = 2;,11206,  if ( last_phase() ) irow = 2;
243,k,2,nlogPenalty,assignment to k,11197,  for ( int k = 1; k <= nfleet; k++ ),11192,  for ( int k = 1; k <= nfleet; k++ )
244,ln_fbar,2,nlogPenalty,assignment to ln_fbar,11203,       ln_fbar = log(fbar);,11215,       ln_fbar = log(fbar);
245,nlogPenalty,1,objfun,increment of nlogPenalty(2),11204,"       nlogPenalty(2) += dnorm(ln_fbar, log(init_fbar(k)), pen_fstd(irow,k));",11216,"       nlogPenalty(2) += dnorm(ln_fbar, log(init_fbar(k)), pen_fstd(irow,k));"
246,ln_fbar,2,nlogPenalty,assignment to ln_fbar,11211,         ln_fbar = log(fbar);,11215,       ln_fbar = log(fbar);
247,nlogPenalty,1,objfun,increment of nlogPenalty(2),11212,"         nlogPenalty(2) += dnorm(ln_fbar, log_init_fbar_foff(k), pen_fstd(irow,k));",11224,"         nlogPenalty(2) += dnorm(ln_fbar, log_init_fbar_foff(k), pen_fstd(irow,k));"
248,SumRecF,2,nlogPenalty,assignment to SumRecF,11226,    SumRecF = 0; SumRecM = 0;,11240,    SumRecF = 0; SumRecM = 0;
249,SumRecF,2,nlogPenalty,increment of SumRecF,11228,     { SumRecF += recruits(2)(i); SumRecM += recruits(1)(i); },11242,     { SumRecF += recruits(2)(i); SumRecM += recruits(1)(i); }
250,nlogPenalty,1,objfun,assignment to nlogPenalty(7),11229,    nlogPenalty(7) = square(log(SumRecF) - log(SumRecM));,11243,    nlogPenalty(7) = square(log(SumRecF) - log(SumRecM));
251,igrow,2,nlogPenalty,assignment to igrow,11235,    for (int igrow=1;igrow<=nMoltVaries(h);igrow++),11250,    for (int igrow=1;igrow<=nMoltVaries(h);igrow++)
252,nlogPenalty,1,objfun,increment of nlogPenalty(8),11236,"     nlogPenalty(8) += dnorm(first_difference(molt_probability_in(1,igrow)), 1.0);  ",11251,"     nlogPenalty(8) += dnorm(first_difference(molt_probability_in(1,igrow)), 1.0);  "
253,nlogPenalty,1,objfun,assignment to nlogPenalty(9),11240,  nlogPenalty(9) = selex_smooth_pen;,11255,  nlogPenalty(9) = selex_smooth_pen;
254,k,2,nlogPenalty,assignment to k,11243,  for ( int k = 1; k <= n_grp; k++ ) ,11259,  for ( int k = 1; k <= n_grp; k++ ) 
255,nlogPenalty,1,objfun,increment of nlogPenalty(10),11244,"   nlogPenalty(10) += dnorm(first_difference(logN0(k)), 1.0); ",11260,"   nlogPenalty(10) += dnorm(first_difference(logN0(k)), 1.0); "
256,k,2,nlogPenalty,assignment to k,11247,  for ( int k = 1; k <= nfleet; k++ ),11264,  for ( int k = 1; k <= nfleet; k++ )
257,nlogPenalty,1,objfun,increment of nlogPenalty(11),11248,"   nlogPenalty(11) += Penalty_fdevs(k,3)*sum(square(log_fdev(k)));",11265,"   nlogPenalty(11) += Penalty_fdevs(k,3)*sum(square(log_fdev(k)));"
258,k,2,nlogPenalty,assignment to k,11252,   for ( int k = 1; k <= nfleet; k++ ),11264,  for ( int k = 1; k <= nfleet; k++ )
259,nlogPenalty,1,objfun,increment of nlogPenalty(12),11253,"    nlogPenalty(12) += Penalty_fdevs(k,4)*sum(square(log_fdov(k)));",11271,"    nlogPenalty(12) += Penalty_fdevs(k,4)*sum(square(log_fdov(k)));"
260,nlogPenalty,1,objfun,assignment to nlogPenalty(13),11257,  nlogPenalty(13) = 0;,11275,  nlogPenalty(13) = 0;
261,w_nloglike,1,objfun,assignment to w_nloglike,11264,"  w_nloglike = sum(elem_prod(nloglike(1),catch_emphasis)) + sum(elem_prod(nloglike(2),cpue_emphasis)) + sum(elem_prod(nloglike(3),lf_emphasis));",11283,"  w_nloglike = sum(elem_prod(nloglike(1),catch_emphasis)) + sum(elem_prod(nloglike(2),cpue_emphasis)) + sum(elem_prod(nloglike(3),lf_emphasis));"
262,w_nloglike,1,objfun,increment of w_nloglike,11265,  w_nloglike += sum(nloglike(4));,11284,  w_nloglike += sum(nloglike(4));
263,w_nloglike,1,objfun,increment of w_nloglike,11266,  w_nloglike += sum(nloglike(5))*tag_emphasis;,11285,  w_nloglike += sum(nloglike(5))*tag_emphasis;
264,w_nloglike,1,objfun,increment of w_nloglike,11267,  w_nloglike += sum(nloglike(6));,11286,  w_nloglike += sum(nloglike(6));
265,w_nloglike,1,objfun,increment of w_nloglike,11268,  if (hasMMOD) w_nloglike += sum(nloglike(7))*mmodLkWgt; //--nloglike(7) *should* be 0's anyway if hasMMOD is FALSE,11287,  if (hasMMOD) w_nloglike += sum(nloglike(7))*mmodLkWgt; //--nloglike(7) *should* be 0's anyway if hasMMOD is FALSE
266,objfun,0,root,assignment to objfun,11269,"  objfun =  w_nloglike + sum(elem_prod(nlogPenalty,Penalty_emphasis))+ sum(priorDensity) + TempSS + grwthPosFun;",11289,"  objfun =  w_nloglike + sum(elem_prod(nlogPenalty,Penalty_emphasis))+ sum(priorDensity) + TempSS + grwthPosFun;"
267,k,2,nlogPenalty,assignment to k,11329,  for ( int k = 1; k <= nCatchDF; k++ ),11358,  for ( int k = 1; k <= nCatchDF; k++ )
268,k,2,nlogPenalty,assignment to k,11352,  for ( int k = 1; k <= nSurveyRows; k++ ),11382,  for ( int k = 1; k <= nSurveyRows; k++ )
269,k,2,nlogPenalty,assignment to k,11356,  for ( int k = 1; k <= nSizeComps; k++ ),11387,  for ( int k = 1; k <= nSizeComps; k++ )
270,k,2,nlogPenalty,assignment to k,11500,  for ( int k = 1; k <= nfleet; k++ ){,11543,  for ( int k = 1; k <= nfleet; k++ ){
271,k,2,nlogPenalty,assignment to k,11858,         for (int k=1;k<=nfleet;k++),11918,         for (int k=1;k<=nfleet;k++)
272,k,2,nlogPenalty,assignment to k,11876,"     for (int k=1;k<=nfleet+2;k++) catch_summary(k,i) = catch_pass(k);",11936,"     for (int k=1;k<=nfleet+2;k++) catch_summary(k,i) = catch_pass(k);"
273,k,2,nlogPenalty,assignment to k,11939,  for ( int k = 1; k <= nfleet; k++ ),12006,  for ( int k = 1; k <= nfleet; k++ )
274,k,2,nlogPenalty,assignment to k,12085,        for ( int k = 1; k <= nfleet; k++ ){,12159,        for ( int k = 1; k <= nfleet; k++ ){
275,k,2,nlogPenalty,assignment to k,12124,  for ( int k = 1; k <= nfleet; k++ ){,12159,        for ( int k = 1; k <= nfleet; k++ ){
276,k,2,nlogPenalty,assignment to k,12194,    for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbarOFL(k) = log(sd_fmsy(k)*FF);,12274,    for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbarOFL(k) = log(sd_fmsy(k)*FF);
277,k,2,nlogPenalty,assignment to k,12207,        for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbarOFL(k) = log(sd_fmsy(k)*FF);,12274,    for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbarOFL(k) = log(sd_fmsy(k)*FF);
278,k,2,nlogPenalty,assignment to k,12330,  for ( int k = 1; k <= nfleet; k++ ){,12416,  for ( int k = 1; k <= nfleet; k++ ){
279,k,2,nlogPenalty,assignment to k,12454,  *      for (int k=1;k<=nfleet;k++) sd_fofl(k) = mfexp(log_fimpbarOFL(k));,12549,  *      for (int k=1;k<=nfleet;k++) sd_fofl(k) = mfexp(log_fimpbarOFL(k));
280,k,2,nlogPenalty,assignment to k,12455,  *      for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+k+nfleet)   = sd_fofl(k);,12550,  *      for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+k+nfleet)   = sd_fofl(k);
281,k,2,nlogPenalty,assignment to k,12456,  *      for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+k+2*nfleet) = OFLoutpass(k+2);,12551,  *      for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+k+2*nfleet) = OFLoutpass(k+2);
282,k,2,nlogPenalty,assignment to k,12500,  for (int k = 1; k <= nfleet; k++){,12595,  for (int k = 1; k <= nfleet; k++){
283,k,2,nlogPenalty,assignment to k,12506,  for (int k=1;k<=nfleet;k++) log_fimpbar(k) = -100;,12602,  for (int k=1;k<=nfleet;k++) log_fimpbar(k) = -100;
284,k,2,nlogPenalty,assignment to k,12516,    for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log(Fave(k));,12613,    for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log(Fave(k));
285,k,2,nlogPenalty,assignment to k,12520,      for (int k=1;k<=nfleet;k++),12617,      for (int k=1;k<=nfleet;k++)
286,k,2,nlogPenalty,assignment to k,12525,      for (int k=1;k<=nfleet;k++),12617,      for (int k=1;k<=nfleet;k++)
287,k,2,nlogPenalty,assignment to k,12529,      for (int k=1;k<=nfleet;k++),12617,      for (int k=1;k<=nfleet;k++)
288,k,2,nlogPenalty,assignment to k,12544,    for (int k=1;k<=nfleet;k++),12617,      for (int k=1;k<=nfleet;k++)
289,k,2,nlogPenalty,assignment to k,12558,    for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log(Fave(k));,12613,    for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log(Fave(k));
290,k,2,nlogPenalty,assignment to k,12562,    for (int k=1;k<=nfleet;k++),12617,      for (int k=1;k<=nfleet;k++)
291,k,2,nlogPenalty,assignment to k,12565,    for (int k=1;k<=nfleet;k++),12617,      for (int k=1;k<=nfleet;k++)
292,k,2,nlogPenalty,assignment to k,12569,  for (int k=1;k<=nfleet;k++) sd_fmsy(k) = mfexp(log_fimpbar(k)); //Fmsy = sd_fmsy(k) where Ffixed(k) != 1,12670,  for (int k=1;k<=nfleet;k++) sd_fmsy(k) = mfexp(log_fimpbar(k)); //Fmsy = sd_fmsy(k) where Ffixed(k) != 1
293,k,2,nlogPenalty,assignment to k,12571,    for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+k) = sd_fmsy(k);,12672,    for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+k) = sd_fmsy(k);
294,k,2,nlogPenalty,assignment to k,12590,    for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbarOFL(k) = log(sd_fmsy(k)*FF);,12693,    for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbarOFL(k) = log(sd_fmsy(k)*FF);
295,k,2,nlogPenalty,assignment to k,12607,         for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbarOFL(k) = log(sd_fmsy(k)*FF);,12693,    for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbarOFL(k) = log(sd_fmsy(k)*FF);
296,k,2,nlogPenalty,assignment to k,12615,  for (int k=1;k<=nfleet;k++) sd_fofl(k) = mfexp(log_fimpbarOFL(k));,12719,  for (int k=1;k<=nfleet;k++) sd_fofl(k) = mfexp(log_fimpbarOFL(k));
297,k,2,nlogPenalty,assignment to k,12617,    for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+nfleet+k) = sd_fofl(k);,12721,    for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+nfleet+k) = sd_fofl(k);
298,k,2,nlogPenalty,assignment to k,12623,    for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+k+2*nfleet) = OFLoutpass(k+2);,12728,    for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+k+2*nfleet) = OFLoutpass(k+2);
299,k,2,nlogPenalty,assignment to k,12645,      for (int k=1;k<=nfleet;k++),12644,    for (int k=1;k<=nfleet;k++)
300,k,2,nlogPenalty,assignment to k,12649,      for (int k=1;k<=nfleet;k++),12644,    for (int k=1;k<=nfleet;k++)
301,k,2,nlogPenalty,assignment to k,12674,      for (int k=1;k<=nfleet;k++),12665,    for (int k=1;k<=nfleet;k++)
302,k,2,nlogPenalty,assignment to k,12678,      for (int k=1;k<=nfleet;k++),12665,    for (int k=1;k<=nfleet;k++)
303,k,2,nlogPenalty,assignment to k,12708,    for (int k=1;k<=nfleet;k++) log_fimpbar(k) = -100;,12602,  for (int k=1;k<=nfleet;k++) log_fimpbar(k) = -100;
304,k,2,nlogPenalty,assignment to k,12714,    for (int k=1;k<=nfleet;k++),12753,      for (int k=1;k<=nfleet;k++)
305,k,2,nlogPenalty,assignment to k,12718,    for (int k=1;k<=nfleet;k++),12753,      for (int k=1;k<=nfleet;k++)
306,k,2,nlogPenalty,assignment to k,12729,        for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbar(k) = log(sd_fmsy(k)*FF);,12842,        for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbar(k) = log(sd_fmsy(k)*FF);
307,k,2,nlogPenalty,assignment to k,12745,    for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log(Fave(k));,12658,    for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log(Fave(k));
308,k,2,nlogPenalty,assignment to k,12759,       for (int k=1;k<=nfleet;k++),12757,      for (int k=1;k<=nfleet;k++)
309,k,2,nlogPenalty,assignment to k,12763,      for (int k=1;k<=nfleet;k++),12757,      for (int k=1;k<=nfleet;k++)
310,k,2,nlogPenalty,assignment to k,12767,      for (int k=1;k<=nfleet;k++),12757,      for (int k=1;k<=nfleet;k++)
311,k,2,nlogPenalty,assignment to k,12806,"    for (int k=1;k<=nfleet;k++) mcoutPROJSSB << ""f_for_fleet_"" << k << "" "";",12927,"    for (int k=1;k<=nfleet;k++) mcoutPROJSSB << ""f_for_fleet_"" << k << "" "";"
312,k,2,nlogPenalty,assignment to k,12814,"    for (int k=1;k<=nfleet;k++) mcoutREF << ""f35_for_fleet_"" << k << "" "";",12936,"    for (int k=1;k<=nfleet;k++) mcoutREF << ""f35_for_fleet_"" << k << "" "";"
313,k,2,nlogPenalty,assignment to k,12815,"    for (int k=1;k<=nfleet;k++) mcoutREF << ""fOFL_for_fleet_"" << k << "" "";",12937,"    for (int k=1;k<=nfleet;k++) mcoutREF << ""fOFL_for_fleet_"" << k << "" "";"
314,k,2,nlogPenalty,assignment to k,12837,  for (int k = 1; k <= nfleet; k++){,12963,  for (int k = 1; k <= nfleet; k++){
315,k,2,nlogPenalty,assignment to k,12844,    for (int k=1;k<=nfleet;k++) { if (Ffixed(k) == 1) log_fimpbarI(k) = log(1.0e-10); },12971,    for (int k=1;k<=nfleet;k++) { if (Ffixed(k) == 1) log_fimpbarI(k) = log(1.0e-10); }
316,k,2,nlogPenalty,assignment to k,12846,    for (int k=1;k<=nfleet;k++) log_fimpbarI(k) = log(Fave(k));,12973,    for (int k=1;k<=nfleet;k++) log_fimpbarI(k) = log(Fave(k));
317,k,2,nlogPenalty,assignment to k,12872,        for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log_fimpbarI(k);,13000,        for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log_fimpbarI(k);
318,k,2,nlogPenalty,assignment to k,12874,          for (int k=1;k<=nfleet;k++) {if (Ffixed(k) != 1) log_fimpbar(k) = log(Fmult);},13002,          for (int k=1;k<=nfleet;k++) {if (Ffixed(k) != 1) log_fimpbar(k) = log(Fmult);}
319,k,2,nlogPenalty,assignment to k,12876,          for (int k=1;k<=nfleet;k++) {if (Ffixed(k) != 1) log_fimpbar(k) = log_fimpbarI(k)+log(Fmult);},13004,          for (int k=1;k<=nfleet;k++) {if (Ffixed(k) != 1) log_fimpbar(k) = log_fimpbarI(k)+log(Fmult);}
320,k,2,nlogPenalty,assignment to k,12878,"        for (int k=1;k<=nfleet;k++) mcoutDIAG << ""f_for_fleet_"" << k << "" "";",13006,"        for (int k=1;k<=nfleet;k++) mcoutDIAG << ""f_for_fleet_"" << k << "" "";"
321,k,2,nlogPenalty,assignment to k,12890,        for (int k=1;k<=nfleet+5;k++){,13019,        for (int k=1;k<=nfleet+5;k++){
322,k,2,nlogPenalty,assignment to k,12892,"          if (k==1) mcoutPROJCAT << ""Retained_catch "";",13021,"          if (k==1) mcoutPROJCAT << ""Retained_catch "";"
