order_index,term,depth,via,description,gmacs_cpp_line,gmacs_cpp_code,gmacsbase_tpl_line,gmacsbase_tpl_code,,,,,,,,,,,
151,k,2,nlogPenalty,assignment to k,10268,    for ( int k = 1; k <= nSizeComps; k++ ){,10229,    for ( int k = 1; k <= nSizeComps; k++ ){,,,,,,,,,,,
152,k,2,nlogPenalty,assignment to k,10914,  for ( int k = 1; k <= nCatchDF; k++ ){,10901,  for ( int k = 1; k <= nCatchDF; k++ ){,,,,,,,,,,,
153,k,2,nlogPenalty,assignment to k,10987,"          for (int k=1;k<=nSizeCompCols(ii);k++) { O(jrow,k) = 1.0/float(nclass); P(jrow,k) = 1.0/float(nclass); }",10987,"          for (int k=1;k<=nSizeCompCols(ii);k++) { O(jrow,k) = 1.0/float(nclass); P(jrow,k) = 1.0/float(nclass); }",,,,,,,,,,,
154,k,2,nlogPenalty,assignment to k,11089,      for (int k = 1; k<=nSizeIncVaries(h);k++) {,11094,      for (int k = 1; k<=nSizeIncVaries(h);k++) {,,,,,,,,,,,
155,k,2,nlogPenalty,assignment to k,11106,      int k = iMoltTrans(i);,11112,      int k = iMoltTrans(i);,,,,,,,,,,,
156,k,2,nlogPenalty,assignment to k,11181,  for ( int k = 1; k <= nfleet; k++ ),11192,  for ( int k = 1; k <= nfleet; k++ ),,,,,,,,,,,
157,k,2,nlogPenalty,assignment to k,11197,  for ( int k = 1; k <= nfleet; k++ ),11192,  for ( int k = 1; k <= nfleet; k++ ),,,,,,,,,,,
158,k,2,nlogPenalty,assignment to k,11243,  for ( int k = 1; k <= n_grp; k++ ) ,11259,  for ( int k = 1; k <= n_grp; k++ ) ,,,,,,,,,,,
159,k,2,nlogPenalty,assignment to k,11247,  for ( int k = 1; k <= nfleet; k++ ),11264,  for ( int k = 1; k <= nfleet; k++ ),,,,,,,,,,,
160,k,2,nlogPenalty,assignment to k,11252,   for ( int k = 1; k <= nfleet; k++ ),11264,  for ( int k = 1; k <= nfleet; k++ ),,,,,,,,,,,
161,k,2,nlogPenalty,assignment to k,11329,  for ( int k = 1; k <= nCatchDF; k++ ),11358,  for ( int k = 1; k <= nCatchDF; k++ ),,,,,,,,,,,
162,k,2,nlogPenalty,assignment to k,11352,  for ( int k = 1; k <= nSurveyRows; k++ ),11382,  for ( int k = 1; k <= nSurveyRows; k++ ),,,,,,,,,,,
163,k,2,nlogPenalty,assignment to k,11356,  for ( int k = 1; k <= nSizeComps; k++ ),11387,  for ( int k = 1; k <= nSizeComps; k++ ),,,,,,,,,,,
164,k,2,nlogPenalty,assignment to k,11500,  for ( int k = 1; k <= nfleet; k++ ){,11543,  for ( int k = 1; k <= nfleet; k++ ){,,,,,,,,,,,
165,k,2,nlogPenalty,assignment to k,11858,         for (int k=1;k<=nfleet;k++),11918,         for (int k=1;k<=nfleet;k++),,,,,,,,,,,
166,k,2,nlogPenalty,assignment to k,11876,"     for (int k=1;k<=nfleet+2;k++) catch_summary(k,i) = catch_pass(k);",11936,"     for (int k=1;k<=nfleet+2;k++) catch_summary(k,i) = catch_pass(k);",,,,,,,,,,,
167,k,2,nlogPenalty,assignment to k,11939,  for ( int k = 1; k <= nfleet; k++ ),12006,  for ( int k = 1; k <= nfleet; k++ ),,,,,,,,,,,
168,k,2,nlogPenalty,assignment to k,12085,        for ( int k = 1; k <= nfleet; k++ ){,12159,        for ( int k = 1; k <= nfleet; k++ ){,,,,,,,,,,,
169,k,2,nlogPenalty,assignment to k,12124,  for ( int k = 1; k <= nfleet; k++ ){,12159,        for ( int k = 1; k <= nfleet; k++ ){,,,,,,,,,,,
170,k,2,nlogPenalty,assignment to k,12194,    for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbarOFL(k) = log(sd_fmsy(k)*FF);,12274,    for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbarOFL(k) = log(sd_fmsy(k)*FF);,,,,,,,,,,,
171,k,2,nlogPenalty,assignment to k,12207,        for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbarOFL(k) = log(sd_fmsy(k)*FF);,12274,    for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbarOFL(k) = log(sd_fmsy(k)*FF);,,,,,,,,,,,
172,k,2,nlogPenalty,assignment to k,12330,  for ( int k = 1; k <= nfleet; k++ ){,12416,  for ( int k = 1; k <= nfleet; k++ ){,,,,,,,,,,,
173,k,2,nlogPenalty,assignment to k,12454,  *      for (int k=1;k<=nfleet;k++) sd_fofl(k) = mfexp(log_fimpbarOFL(k));,12549,  *      for (int k=1;k<=nfleet;k++) sd_fofl(k) = mfexp(log_fimpbarOFL(k));,,,,,,,,,,,
174,k,2,nlogPenalty,assignment to k,12455,  *      for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+k+nfleet)   = sd_fofl(k);,12550,  *      for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+k+nfleet)   = sd_fofl(k);,,,,,,,,,,,
175,k,2,nlogPenalty,assignment to k,12456,  *      for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+k+2*nfleet) = OFLoutpass(k+2);,12551,  *      for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+k+2*nfleet) = OFLoutpass(k+2);,,,,,,,,,,,
176,k,2,nlogPenalty,assignment to k,12500,  for (int k = 1; k <= nfleet; k++){,12595,  for (int k = 1; k <= nfleet; k++){,,,,,,,,,,,
177,k,2,nlogPenalty,assignment to k,12506,  for (int k=1;k<=nfleet;k++) log_fimpbar(k) = -100;,12602,  for (int k=1;k<=nfleet;k++) log_fimpbar(k) = -100;,,,,,,,,,,,
178,k,2,nlogPenalty,assignment to k,12516,    for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log(Fave(k));,12613,    for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log(Fave(k));,,,,,,,,,,,
179,k,2,nlogPenalty,assignment to k,12520,      for (int k=1;k<=nfleet;k++),12617,      for (int k=1;k<=nfleet;k++),,,,,,,,,,,
180,k,2,nlogPenalty,assignment to k,12525,      for (int k=1;k<=nfleet;k++),12617,      for (int k=1;k<=nfleet;k++),,,,,,,,,,,
181,k,2,nlogPenalty,assignment to k,12529,      for (int k=1;k<=nfleet;k++),12617,      for (int k=1;k<=nfleet;k++),,,,,,,,,,,
182,k,2,nlogPenalty,assignment to k,12544,    for (int k=1;k<=nfleet;k++),12617,      for (int k=1;k<=nfleet;k++),,,,,,,,,,,
183,k,2,nlogPenalty,assignment to k,12558,    for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log(Fave(k));,12613,    for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log(Fave(k));,,,,,,,,,,,
184,k,2,nlogPenalty,assignment to k,12562,    for (int k=1;k<=nfleet;k++),12617,      for (int k=1;k<=nfleet;k++),,,,,,,,,,,
185,k,2,nlogPenalty,assignment to k,12565,    for (int k=1;k<=nfleet;k++),12617,      for (int k=1;k<=nfleet;k++),,,,,,,,,,,
186,k,2,nlogPenalty,assignment to k,12569,  for (int k=1;k<=nfleet;k++) sd_fmsy(k) = mfexp(log_fimpbar(k)); //Fmsy = sd_fmsy(k) where Ffixed(k) != 1,12670,  for (int k=1;k<=nfleet;k++) sd_fmsy(k) = mfexp(log_fimpbar(k)); //Fmsy = sd_fmsy(k) where Ffixed(k) != 1,,,,,,,,,,,
187,k,2,nlogPenalty,assignment to k,12571,    for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+k) = sd_fmsy(k);,12672,    for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+k) = sd_fmsy(k);,,,,,,,,,,,
188,k,2,nlogPenalty,assignment to k,12590,    for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbarOFL(k) = log(sd_fmsy(k)*FF);,12693,    for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbarOFL(k) = log(sd_fmsy(k)*FF);,,,,,,,,,,,
189,k,2,nlogPenalty,assignment to k,12607,         for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbarOFL(k) = log(sd_fmsy(k)*FF);,12693,    for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbarOFL(k) = log(sd_fmsy(k)*FF);,,,,,,,,,,,
190,k,2,nlogPenalty,assignment to k,12615,  for (int k=1;k<=nfleet;k++) sd_fofl(k) = mfexp(log_fimpbarOFL(k));,12719,  for (int k=1;k<=nfleet;k++) sd_fofl(k) = mfexp(log_fimpbarOFL(k));,,,,,,,,,,,
191,k,2,nlogPenalty,assignment to k,12617,    for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+nfleet+k) = sd_fofl(k);,12721,    for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+nfleet+k) = sd_fofl(k);,,,,,,,,,,,
192,k,2,nlogPenalty,assignment to k,12623,    for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+k+2*nfleet) = OFLoutpass(k+2);,12728,    for (int k=1;k<=nfleet;k++) ParsOut(NRefPars+6+k+2*nfleet) = OFLoutpass(k+2);,,,,,,,,,,,
193,k,2,nlogPenalty,assignment to k,12645,      for (int k=1;k<=nfleet;k++),12644,    for (int k=1;k<=nfleet;k++),,,,,,,,,,,
194,k,2,nlogPenalty,assignment to k,12649,      for (int k=1;k<=nfleet;k++),12644,    for (int k=1;k<=nfleet;k++),,,,,,,,,,,
195,k,2,nlogPenalty,assignment to k,12674,      for (int k=1;k<=nfleet;k++),12665,    for (int k=1;k<=nfleet;k++),,,,,,,,,,,
196,k,2,nlogPenalty,assignment to k,12678,      for (int k=1;k<=nfleet;k++),12665,    for (int k=1;k<=nfleet;k++),,,,,,,,,,,
197,k,2,nlogPenalty,assignment to k,12708,    for (int k=1;k<=nfleet;k++) log_fimpbar(k) = -100;,12602,  for (int k=1;k<=nfleet;k++) log_fimpbar(k) = -100;,,,,,,,,,,,
198,k,2,nlogPenalty,assignment to k,12714,    for (int k=1;k<=nfleet;k++),12753,      for (int k=1;k<=nfleet;k++),,,,,,,,,,,
199,k,2,nlogPenalty,assignment to k,12718,    for (int k=1;k<=nfleet;k++),12753,      for (int k=1;k<=nfleet;k++),,,,,,,,,,,
200,k,2,nlogPenalty,assignment to k,12729,        for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbar(k) = log(sd_fmsy(k)*FF);,12842,        for (int k=1;k<=nfleet;k++) if (Ffixed(k) != 1) log_fimpbar(k) = log(sd_fmsy(k)*FF);,,,,,,,,,,,
201,k,2,nlogPenalty,assignment to k,12745,    for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log(Fave(k));,12658,    for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log(Fave(k));,,,,,,,,,,,
202,k,2,nlogPenalty,assignment to k,12759,       for (int k=1;k<=nfleet;k++),12757,      for (int k=1;k<=nfleet;k++),,,,,,,,,,,
203,k,2,nlogPenalty,assignment to k,12763,      for (int k=1;k<=nfleet;k++),12757,      for (int k=1;k<=nfleet;k++),,,,,,,,,,,
204,k,2,nlogPenalty,assignment to k,12767,      for (int k=1;k<=nfleet;k++),12757,      for (int k=1;k<=nfleet;k++),,,,,,,,,,,
205,k,2,nlogPenalty,assignment to k,12806,"    for (int k=1;k<=nfleet;k++) mcoutPROJSSB << ""f_for_fleet_"" << k << "" "";",12927,"    for (int k=1;k<=nfleet;k++) mcoutPROJSSB << ""f_for_fleet_"" << k << "" "";",,,,,,,,,,,
206,k,2,nlogPenalty,assignment to k,12814,"    for (int k=1;k<=nfleet;k++) mcoutREF << ""f35_for_fleet_"" << k << "" "";",12936,"    for (int k=1;k<=nfleet;k++) mcoutREF << ""f35_for_fleet_"" << k << "" "";",,,,,,,,,,,
207,k,2,nlogPenalty,assignment to k,12815,"    for (int k=1;k<=nfleet;k++) mcoutREF << ""fOFL_for_fleet_"" << k << "" "";",12937,"    for (int k=1;k<=nfleet;k++) mcoutREF << ""fOFL_for_fleet_"" << k << "" "";",,,,,,,,,,,
208,k,2,nlogPenalty,assignment to k,12837,  for (int k = 1; k <= nfleet; k++){,12963,  for (int k = 1; k <= nfleet; k++){,,,,,,,,,,,
209,k,2,nlogPenalty,assignment to k,12844,    for (int k=1;k<=nfleet;k++) { if (Ffixed(k) == 1) log_fimpbarI(k) = log(1.0e-10); },12971,    for (int k=1;k<=nfleet;k++) { if (Ffixed(k) == 1) log_fimpbarI(k) = log(1.0e-10); },,,,,,,,,,,
210,k,2,nlogPenalty,assignment to k,12846,    for (int k=1;k<=nfleet;k++) log_fimpbarI(k) = log(Fave(k));,12973,    for (int k=1;k<=nfleet;k++) log_fimpbarI(k) = log(Fave(k));,,,,,,,,,,,
211,k,2,nlogPenalty,assignment to k,12872,        for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log_fimpbarI(k);,13000,        for (int k=1;k<=nfleet;k++) log_fimpbar(k) = log_fimpbarI(k);,,,,,,,,,,,
212,k,2,nlogPenalty,assignment to k,12874,          for (int k=1;k<=nfleet;k++) {if (Ffixed(k) != 1) log_fimpbar(k) = log(Fmult);},13002,          for (int k=1;k<=nfleet;k++) {if (Ffixed(k) != 1) log_fimpbar(k) = log(Fmult);},,,,,,,,,,,
213,k,2,nlogPenalty,assignment to k,12876,          for (int k=1;k<=nfleet;k++) {if (Ffixed(k) != 1) log_fimpbar(k) = log_fimpbarI(k)+log(Fmult);},13004,          for (int k=1;k<=nfleet;k++) {if (Ffixed(k) != 1) log_fimpbar(k) = log_fimpbarI(k)+log(Fmult);},,,,,,,,,,,
214,k,2,nlogPenalty,assignment to k,12878,"        for (int k=1;k<=nfleet;k++) mcoutDIAG << ""f_for_fleet_"" << k << "" "";",13006,"        for (int k=1;k<=nfleet;k++) mcoutDIAG << ""f_for_fleet_"" << k << "" "";",,,,,,,,,,,
215,k,2,nlogPenalty,assignment to k,12890,        for (int k=1;k<=nfleet+5;k++){,13019,        for (int k=1;k<=nfleet+5;k++){,,,,,,,,,,,
216,k,2,nlogPenalty,assignment to k,12892,"          if (k==1) mcoutPROJCAT << ""Retained_catch "";",13021,"          if (k==1) mcoutPROJCAT << ""Retained_catch "";",,,,,,,,,,,
217,k,2,nlogPenalty,assignment to k,12893,"          if (k==2) mcoutPROJCAT << ""Total_catch "";",13022,"          if (k==2) mcoutPROJCAT << ""Total_catch "";",,,,,,,,,,,
218,k,2,nlogPenalty,assignment to k,12895,"          if (k==3+nfleet) mcoutPROJCAT << ""OFL "";",13024,"          if (k==3+nfleet) mcoutPROJCAT << ""OFL "";",,,,,,,,,,,
219,k,2,nlogPenalty,assignment to k,12896,"          if (k==4+nfleet) mcoutPROJCAT << ""ABC "";",13025,"          if (k==4+nfleet) mcoutPROJCAT << ""ABC "";",,,,,,,,,,,
220,k,2,nlogPenalty,assignment to k,12897,"          if (k==5+nfleet) mcoutPROJCAT << ""State_TAC "";",13026,"          if (k==5+nfleet) mcoutPROJCAT << ""State_TAC "";",,,,,,,,,,,
221,k,2,nlogPenalty,assignment to k,12898,"          if (k==3+nfleet || k==4+nfleet || k==5+nfleet) for (int i=syr;i<=nyr;i++) mcoutPROJCAT << ""-1 "";",13027,"          if (k==3+nfleet || k==4+nfleet || k==5+nfleet) for (int i=syr;i<=nyr;i++) mcoutPROJCAT << ""-1 "";",,,,,,,,,,,
222,k,2,nlogPenalty,assignment to k,12973,    for ( int k = 1; k <= nSurveys; k++ ){,13112,    for ( int k = 1; k <= nSurveys; k++ ){,,,,,,,,,,,
223,k,2,nlogPenalty,assignment to k,12978,    for ( int k = 1; k <= nSizeComps; k++ ){,13117,    for ( int k = 1; k <= nSizeComps; k++ ){,,,,,,,,,,,
224,k,2,nlogPenalty,assignment to k,12980,"        cout<<""Starting calc_sdnr_MAR for k = ""<<k<<endl;",13119,"        cout<<""Starting calc_sdnr_MAR for k = ""<<k<<endl;",,,,,,,,,,,
225,k,2,nlogPenalty,assignment to k,12985,"        if ((verbose>3)&&(NfunCall<2)) cout<<""Finished calc_sdnr_MAR for k = ""<<k<<endl;",13124,"        if ((verbose>3)&&(NfunCall<2)) cout<<""Finished calc_sdnr_MAR for k = ""<<k<<endl;",,,,,,,,,,,
226,k,2,nlogPenalty,assignment to k,13046,   for ( int k = 1; k <= nSizeComps; k++ ){,13117,    for ( int k = 1; k <= nSizeComps; k++ ){,,,,,,,,,,,
227,k,2,nlogPenalty,assignment to k,13558,"  OutFile1 << ""Fleets:                     \t ""; for (int k=1;k<=nfleet;k++) OutFile1 << fleetname(k) << "" ""; OutFile1 << endl;",13713,"  OutFile1 << ""Fleets:                     \t ""; for (int k=1;k<=nfleet;k++) OutFile1 << fleetname(k) << "" ""; OutFile1 << endl;",,,,,,,,,,,
228,k,2,nlogPenalty,assignment to k,13573,"  RepFile1 << ""Fleets:                     \t ""; for (int k=1;k<=nfleet;k++) RepFile1 << fleetname(k) << "" ""; RepFile1 << endl;",13729,"  RepFile1 << ""Fleets:                     \t ""; for (int k=1;k<=nfleet;k++) RepFile1 << fleetname(k) << "" ""; RepFile1 << endl;",,,,,,,,,,,
229,k,2,nlogPenalty,assignment to k,14175,    for (int k=1;k<=nfleet;k++),14349,    for (int k=1;k<=nfleet;k++),,,,,,,,,,,
230,k,2,nlogPenalty,assignment to k,14177,    for (int k=1;k<=nfleet;k++),14349,    for (int k=1;k<=nfleet;k++),,,,,,,,,,,
231,k,2,nlogPenalty,assignment to k,14179,    for (int k=1;k<=nfleet;k++),14349,    for (int k=1;k<=nfleet;k++),,,,,,,,,,,
232,k,2,nlogPenalty,assignment to k,14188,    for (int k=1;k<=nfleet;k++),14349,    for (int k=1;k<=nfleet;k++),,,,,,,,,,,
233,k,2,nlogPenalty,assignment to k,14190,    for (int k=1;k<=nfleet;k++),14349,    for (int k=1;k<=nfleet;k++),,,,,,,,,,,
234,k,2,nlogPenalty,assignment to k,14192,    for (int k=1;k<=nfleet;k++),14349,    for (int k=1;k<=nfleet;k++),,,,,,,,,,,
235,k,2,nlogPenalty,assignment to k,14273,"  for (int k=1;k<=nfleet;k++) OutFile1 << fleetname(k) << "" "";",14451,"  for (int k=1;k<=nfleet;k++) OutFile1 << fleetname(k) << "" "";",,,,,,,,,,,
236,k,2,nlogPenalty,assignment to k,14282,"  for (int k=1;k<=nfleet;k++) RepFile1 << fleetname(k) << "" "";",14460,"  for (int k=1;k<=nfleet;k++) RepFile1 << fleetname(k) << "" "";",,,,,,,,,,,
237,k,2,nlogPenalty,assignment to k,14291,"    for (int k=1;k<=2+nfleet;k++) OutFile1 << histcat(k,i) << "" "";",14469,"    for (int k=1;k<=2+nfleet;k++) OutFile1 << histcat(k,i) << "" "";",,,,,,,,,,,
238,k,2,nlogPenalty,assignment to k,14305,"    for (int k=1;k<=2+nfleet;k++) RepFile1 << histcat(k,i) << "" "";",14484,"    for (int k=1;k<=2+nfleet;k++) RepFile1 << histcat(k,i) << "" "";",,,,,,,,,,,
239,k,2,nlogPenalty,assignment to k,14317,    for (int k = 1; k<=nclass;k++),14499,    for (int k = 1; k<=nclass;k++),,,,,,,,,,,
240,k,2,nlogPenalty,assignment to k,14519,  for (int k=1;k<=nfleet;k++) {,14711,  for (int k=1;k<=nfleet;k++) {,,,,,,,,,,,
241,k,2,nlogPenalty,assignment to k,14644,    int k = iCompAggregator(ii);,14841,    int k = iCompAggregator(ii);,,,,,,,,,,,
242,k,2,nlogPenalty,assignment to k,14684,    int k  = mapInpToAggSizeComps(idx)(4);//--corresponding aggregated size comp df index,14881,    int k  = mapInpToAggSizeComps(idx)(4);//--corresponding aggregated size comp df index,,,,,,,,,,,
243,k,2,nlogPenalty,assignment to k,14712,  for (int k=1;k<=nSizeComps;k++){,14910,  for (int k=1;k<=nSizeComps;k++){,,,,,,,,,,,
244,k,2,nlogPenalty,assignment to k,14728,    int k = iCompAggregator(ii);,14841,    int k = iCompAggregator(ii);,,,,,,,,,,,
245,k,2,nlogPenalty,assignment to k,14863,   for (int k=1;k<=nfleet;k++),15111,   for (int k=1;k<=nfleet;k++),,,,,,,,,,,
246,k,2,nlogPenalty,assignment to k,14878,"       for (int k=1;k<=nfleet;k++) OutFile1 << ft(k,h,i,j) << "" "";",15127,"       for (int k=1;k<=nfleet;k++) OutFile1 << ft(k,h,i,j) << "" "";",,,,,,,,,,,
247,k,2,nlogPenalty,assignment to k,14996,    for ( int k = 1; k <= n_grp; k++ ),15251,    for ( int k = 1; k <= n_grp; k++ ),,,,,,,,,,,
248,k,2,nlogPenalty,assignment to k,15040,  for ( int k = 1; k <= n_grp; k++ )  N_initial(k) = d4_N(k)(syr)(1);,15296,  for ( int k = 1; k <= n_grp; k++ )  N_initial(k) = d4_N(k)(syr)(1);,,,,,,,,,,,
249,k,2,nlogPenalty,assignment to k,15207,   for (int k =1; k<=nSizeIncVaries(h);k++),15467,   for (int k =1; k<=nSizeIncVaries(h);k++),,,,,,,,,,,
250,k,2,nlogPenalty,assignment to k,15548,"     for (int k=-7;k<=0;k++) OutInpFile1 << d3_SizeComps_in(i,j,k) << ""\t "";",15831,"     for (int k=-7;k<=0;k++) OutInpFile1 << d3_SizeComps_in(i,j,k) << ""\t "";",,,,,,,,,,,
251,k,2,nlogPenalty,assignment to k,15549,"     for (int k=1;k<=nSizeCompCols_in(i);k++) OutInpFile1 << d3_pre_size_comps_out(i,j,k) << ""\t "";",15832,"     for (int k=1;k<=nSizeCompCols_in(i);k++) OutInpFile1 << d3_pre_size_comps_out(i,j,k) << ""\t "";",,,,,,,,,,,
252,k,2,nlogPenalty,assignment to k,15551,"     for (int k=1;k<=nSizeCompCols_in(i);k++)OutInpFile1 << d3_SizeComps_in(i,j,k) << ""\t "";",15834,"     for (int k=1;k<=nSizeCompCols_in(i);k++)OutInpFile1 << d3_SizeComps_in(i,j,k) << ""\t "";",,,,,,,,,,,
253,k,2,nlogPenalty,assignment to k,15992,      for (int k=1;k<=nfleet;k++){,16291,      for (int k=1;k<=nfleet;k++){,,,,,,,,,,,
254,k,2,nlogPenalty,assignment to k,16056,      for (int k=1;k<=nfleet;k++){,16291,      for (int k=1;k<=nfleet;k++){,,,,,,,,,,,
255,k,2,nlogPenalty,assignment to k,16360,      for (int k=0;k<nsel_use;k++) {,17291,      for (int k=0;k<nsel_use;k++) {,,,,,,,,,,,
256,lf_emphasis,2,w_nloglike,assignment to lf_emphasis(k),4647,    lf_emphasis(k) = lf_emphasis_in(kk);,4654,    lf_emphasis(k) = lf_emphasis_in(kk);,,,,,,,,,,,
257,ln_fbar,2,nlogPenalty,assignment to ln_fbar,11203,       ln_fbar = log(fbar);,11215,       ln_fbar = log(fbar);,,,,,,,,,,,
258,ln_fbar,2,nlogPenalty,assignment to ln_fbar,11211,         ln_fbar = log(fbar);,11215,       ln_fbar = log(fbar);,,,,,,,,,,,
259,logN0,2,nlogPenalty,"assignment to logN0(Ihmo,l)",6133,"          logN0(Ihmo,l) = T_pars_est(Jpnt+Ipnt);",5945,"            logN0(Ihmo,l) = T_pars_est(Jpnt+Ipnt);",,,,,,,,,,,
260,logN0,2,nlogPenalty,"assignment to logN0(Ihmo,l)",6150,"           logN0(Ihmo,l) = 0;",5941,"           logN0(Ihmo,l) = 0;",,,,,,,,,,,
261,logN0,2,nlogPenalty,"assignment to logN0(Ihmo,l)",6154,"            logN0(Ihmo,l) = T_pars_est(Jpnt+Ipnt);",5945,"            logN0(Ihmo,l) = T_pars_est(Jpnt+Ipnt);",,,,,,,,,,,
262,logN0,2,nlogPenalty,"assignment to logN0(Ihmo,l)",6173,"          logN0(Ihmo,l) = -100.0;//--results in small arithmetic-scale values",5964,"          logN0(Ihmo,l) = -100.0;//--results in small arithmetic-scale values",,,,,,,,,,,
263,log_fdev,2,nlogPenalty,"assignment to log_fdev(ipar,jpar)",5785,"       log_fdev(ipar,jpar) = GenJitter(IsJittered,IsPin,(fdev_ub(ipar)+fdev_lb(ipar))/2.0,fdev_lb(ipar),fdev_ub(ipar),f_phz(ipar),sdJitter,rands,randu,log_fdev(ipar,jpar));",5556,"       log_fdev(ipar,jpar) = GenJitter(IsJittered,IsPin,(fdev_ub(ipar)+fdev_lb(ipar))/2.0,fdev_lb(ipar),fdev_ub(ipar),f_phz(ipar),sdJitter,rands,randu,log_fdev(ipar,jpar));",,,,,,,,,,,
264,log_fdov,2,nlogPenalty,"assignment to log_fdov(ipar,jpar)",5798,"       log_fdov(ipar,jpar) = GenJitter(IsJittered,IsPin,0.0,-10.0,10.0,foffdevs_phz(ipar),sdJitter,rands,randu,log_fdov(ipar,jpar));",5569,"       log_fdov(ipar,jpar) = GenJitter(IsJittered,IsPin,0.0,-10.0,10.0,foffdevs_phz(ipar),sdJitter,rands,randu,log_fdov(ipar,jpar));",,,,,,,,,,,
265,log_init_fbar_foff,2,nlogPenalty,assignment to log_init_fbar_foff,4498," log_init_fbar_foff = log(column(f_controls,2) + 1.0e-14);",,,,,,,,,,,,,
266,nloglike,2,w_nloglike,assignment to nloglike(7),10490,    nloglike(7) = nlls_y; //--note: not yet multiplied by multiplier,10457,    nloglike(7) = nlls_y; //--note: not yet multiplied by multiplier,,,,,,,,,,,
267,nloglike,2,w_nloglike,assignment to nloglike(7),10556,    nloglike(7) = nlls_y; //--note: not yet multiplied by multiplier,10523,    nloglike(7) = nlls_y; //--note: not yet multiplied by multiplier,,,,,,,,,,,
268,nloglike,2,w_nloglike,"increment of nloglike(1,k)",10923,"          nloglike(1,k)  += dnorm(res_catch(k,jj), catch_sd(jj));                                                     //--WTS: note that this includes residuals (0's) from years outside model time frame",10910,"          nloglike(1,k)  += dnorm(res_catch(k,jj), catch_sd(jj));                                                     //--WTS: note that this includes residuals (0's) from years outside model time frame",,,,,,,,,,,
269,nloglike,2,w_nloglike,"increment of nloglike(2,rai_id)",10960,"          nloglike(2,rai_id) += log(stdtmp) + 0.5 * square(res_cpue(jj) / stdtmp);",10959,"          nloglike(2,rai_id) += log(stdtmp) + 0.5 * square(res_cpue(jj) / stdtmp);",,,,,,,,,,,
270,nloglike,2,w_nloglike,"increment of nloglike(3,ii)",11039,"        nloglike(3,ii) += nll;",11043,"        nloglike(3,ii) += nll;",,,,,,,,,,,
271,nloglike,2,w_nloglike,"assignment to nloglike(4,1)",11061,"  nloglike(4,1) = dnorm(res_recruit, sigR);                          ///> Post first year devs",11066,"  nloglike(4,1) = dnorm(res_recruit, sigR);                          ///> Post first year devs",,,,,,,,,,,
272,nloglike,2,w_nloglike,"assignment to nloglike(4,3)",11072,"   nloglike(4,3) = dnorm(logit_rec_prop_est, 2.0);",11077,"   nloglike(4,3) = dnorm(logit_rec_prop_est, 2.0);",,,,,,,,,,,
273,nloglike,2,w_nloglike,"decrement of nloglike(5,h)",11116,"      nloglike(5,h) -= log(Prob/total+0.00001)*freq;",11122,"      nloglike(5,h) -= log(Prob/total+0.00001)*freq;",,,,,,,,,,,
274,nloglike,2,w_nloglike,"increment of nloglike(6,iMoltIncSex(i))",11127,"        nloglike(6,iMoltIncSex(i)) += dnorm(log(dMoltInc(i)) - log(MoltIncPred(i)), dMoltIncCV(i));//negative log likelihood",11134,"        nloglike(6,iMoltIncSex(i)) += dnorm(log(dMoltInc(i)) - log(MoltIncPred(i)), dMoltIncCV(i));//negative log likelihood",,,,,,,,,,,
275,nloglike,2,w_nloglike,assignment to nloglike(6),11133,"      nloglike(6) = calc_like_gamma_linear_growth(dMoltInc, dPreMoltSize, iMoltIncSex,1);",11140,"      nloglike(6) = calc_like_gamma_linear_growth(dMoltInc, dPreMoltSize, iMoltIncSex,1);",,,,,,,,,,,
